Activation,Seed,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
swish,2025,BraTS20_Training_050.npy,0.9346276532289327,1.0,0.9092871189868347,0.9614210866153422,0.9301126644452206,1.0,0.8788812333628431,0.9876865351773366,0.8390947363671551,1.0,0.8424240458500927,0.8357916382802174,0.8330241779402225,2.23606797749979,0.7437749855100585,0.9466128794350149,0.6945272914245832,9.273618495495704,0.7788523526927367,0.6266779063441554
swish,2025,BraTS20_Training_051.npy,0.941468972494752,1.0,0.9515752240724212,0.9315751327966197,0.930476764957611,1.0,0.8783183315037494,0.989221095220569,0.869511744816336,1.0,0.8092331165133666,0.9394932663540988,0.8578941341512586,1.0,0.8433355791338828,0.8729641673500136,0.9241051690454775,1.0,0.9444412397184624,0.9046264065321632
swish,2025,BraTS20_Training_052.npy,0.9083043180478312,1.0,0.9828518497514515,0.8442681115531754,0.9473320428022768,1.0,0.9210402520522544,0.9751689783172046,0.8647368982757253,1.0,0.862416826719879,0.867069485469282,0.8786473421462345,1.0,0.8173647297908239,0.9498642135996153,0.8481560689151746,1.4142135623730951,0.9730700175651027,0.75166420095178
swish,2025,BraTS20_Training_053.npy,0.9607112523301764,0.0,0.9620951256662441,0.9593313543247657,0.8116273858760041,6.0,0.7723935385474902,0.8550603036942526,0.8550829928714676,1.0,0.84455729648426,0.8658743623476238,0.6284099063942885,23.345235059857504,0.5810171736654632,0.6842208102743323,0.9304279796779955,1.0,0.9396109884949179,0.9214227283443381
swish,2025,BraTS20_Training_054.npy,0.8795526379160465,1.4142135623730951,0.791399462367473,0.9898061286757651,0.928276559166464,1.0,0.8832567334108441,0.9781322125294039,0.883155397236209,1.0,0.822571734695164,0.9533727539627989,0.8357564410279571,1.0,0.8729514345617931,0.8016015452138595,0.7389911598307614,2.23606797749979,0.6313217916818205,0.8909368159878881
swish,2025,BraTS20_Training_055.npy,0.9386191373444748,1.0,0.9592535904750704,0.9188537235299608,0.9312244030040868,1.0,0.8933748808471922,0.9724229457510523,0.8733417920905862,1.0,0.9170300376489462,0.8336269534974379,0.7813580914060094,5.0,0.6596987386109765,0.9580357121472418,0.9273835121427707,1.0,0.9565542533030902,0.8999392811183882
swish,2025,BraTS20_Training_056.npy,0.8532617589327941,2.0,0.7539188275804648,0.9827586204426564,0.911830942832885,1.0,0.8651714273753506,0.9638101371120382,0.8548882679574282,1.0,0.8125580774314979,0.9018712239566469,0.8128222645133738,3.0,0.7676601727673549,0.8636303618961976,0.6187875811084834,5.0990195135927845,0.4861646738882739,0.85091123789157
swish,2025,BraTS20_Training_057.npy,0.9296793972641252,1.0,0.9026236291617196,0.9584072562937331,0.907268170040666,1.0,0.9079238217072575,0.9066134638707756,0.8556405348615914,1.0,0.8313015199915227,0.8814477398972699,0.7409257887716006,4.242640687119285,0.8005716074926275,0.6895514204333932,0.9055093752900463,1.0,0.8751160807445564,0.9380897833226844
swish,2025,BraTS20_Training_058.npy,0.7018669633591823,6.4031242374328485,0.6216136308204361,0.8059144210786913,0.3907771929198449,19.849433241279208,0.3909249561425684,0.3906295411319947,0.6919156161036984,3.605551275463989,0.7285330937260985,0.6588029109479605,0.13647801838630383,25.199206336708304,0.1319404692501999,0.14133878370839165,0.6273524538830817,7.3484692283495345,0.5389305562322707,0.7504837041888825
swish,2025,BraTS20_Training_059.npy,0.761191260202906,5.0,0.6331121226047102,0.9542335421294292,0.8806688601959238,1.0,0.8383984522990908,0.9274279566305872,0.8140122758612773,1.0,0.9616040873583269,0.7056981796762795,0.3955857351817849,4.242640687119285,0.2586015509589173,0.8411552042904259,0.7265299867933387,5.0990195135927845,0.596686936214432,0.9285993989501374
swish,2025,BraTS20_Training_060.npy,0.9335599469416628,1.0,0.9286164566198704,0.9385563521959899,0.9342571969349917,1.0,0.984013900670717,0.8892902007722753,0.8413417411725902,1.0,0.8786173628007561,0.8071002551507525,0.8840635505033074,1.4142135623730951,0.9381196203627195,0.8358976843974675,0.8573072039771791,1.0,0.8198873227194476,0.8983061413492037
swish,2025,BraTS20_Training_061.npy,0.8750182080905514,2.0,0.8632814367122005,0.8870785129770719,0.913646427800316,1.0,0.876957493753201,0.9535392840723755,0.7884502918213083,1.0,0.8256276778542136,0.7544767756652535,0.8326286986382917,3.0,0.7301541135066093,0.9685631611020962,0.6319673718961822,8.54400374531753,0.6538513052192213,0.6115008762070899
swish,2025,BraTS20_Training_062.npy,0.9536539289302255,0.0,0.9662435082989992,0.9413881994171464,0.966026473287658,0.0,0.993918366334885,0.9396572848719706,0.9044473530631567,1.0,0.9857014892393917,0.8355690540128886,0.9054832513053436,1.0,0.8484606153296379,0.9707227807806937,0.9122782329588627,1.0,0.9165243868287178,0.9080712414575781
swish,2025,BraTS20_Training_063.npy,0.8675626534285542,1.4142135623730951,0.9306309744316398,0.8124999994574653,0.803895673813312,2.23606797749979,0.806024492532193,0.8017780678242408,0.7216248489327961,3.7416573867739413,0.6699201389976923,0.7819782455619977,0.491190600687717,2.449489742783178,0.5997392359877545,0.41591319696281015,0.8148047102192495,1.4142135623730951,0.8911875861436368,0.750481614247021
swish,2025,BraTS20_Training_064.npy,0.8458286025037207,2.8284271247461903,0.8591452276930391,0.8329184878548528,0.9068391394553916,1.0,0.8448273703439041,0.9786755963905547,0.7649296136310018,1.4142135623730951,0.7148116678802572,0.8226053512294739,0.8394209890422893,2.8284271247461903,0.7801170375596697,0.9084832499782022,0.5101630457424131,12.206555615733702,0.7338405427981385,0.3909882745758833
swish,2025,BraTS20_Training_065.npy,0.7679426605007644,6.48074069840786,0.9593270693972027,0.6402197211574974,0.9301153680810034,1.0,0.9192660526362619,0.9412238300020831,0.8943146130200303,1.0,0.9180093056999308,0.8718123057741846,0.7913669020953685,3.3166247903554,0.6996086037220294,0.9108280138748024,0.7307305475485543,8.660254037844387,0.9473235024667757,0.594749062155519
swish,2025,BraTS20_Training_066.npy,0.9382445778656073,1.0,0.9338547031512161,0.9426759192922852,0.8959032904983535,1.0,0.8628161174161981,0.9316293030717024,0.7945972856998648,1.4142135623730951,0.7366416610079151,0.8624510189670976,0.8732681924505847,1.7320508075688772,0.8811065319583483,0.8655680820098756,0.9077345806944619,1.0,0.9138356725998271,0.9017144144142308
swish,2025,BraTS20_Training_067.npy,0.9574306013564672,0.0,0.9436340306178385,0.9716365884286616,0.9634439154701365,0.0,0.9768085042272453,0.9504400961623478,0.8885724744948186,1.0,0.9831210330003506,0.8106142138390744,0.7876360548519832,2.8284271247461903,0.6689611007932119,0.9574979940915362,0.9274410842854595,1.0,0.9019660005717143,0.9543970272274522
swish,2025,BraTS20_Training_068.npy,0.9390466133369342,1.0,0.9583217462183117,0.920531570182555,0.9048388599147156,1.0,0.8583937729646812,0.9565974500734008,0.8317515096352885,1.0,0.8546099284719079,0.8100840330688511,0.831114502718812,3.7416573867739413,0.7418508422939495,0.9447978915591556,0.8088922379787317,2.0,0.90896773608732,0.7286674357719546
swish,2025,BraTS20_Training_069.npy,0.8118415867781397,7.874007874011811,0.7112106863501468,0.9456428552053099,0.9097394444582622,1.0,0.8506684987114808,0.9776264268161661,0.8072494376210229,1.0,0.7579809348359152,0.8633680675775209,0.863767793354157,2.0,0.8049538808140979,0.9318536287151448,0.7477515512946866,10.816653826391969,0.6420682561088197,0.8950801559758497
swish,2025,BraTS20_Training_070.npy,0.8931089929937289,1.4142135623730951,0.8612564536433597,0.9274080705719281,0.806276027018022,2.449489742783178,0.6968486083158054,0.9564726929529824,0.7012667565689883,2.23606797749979,0.6711920264684987,0.7341630894985725,0.7052812762751615,4.242640687119285,0.5725502370702434,0.9181249104295598,0.6804172874951977,3.605551275463989,0.7632400139250891,0.6138099162464382
swish,2025,BraTS20_Training_071.npy,0.9308385423190044,1.0,0.9614085324183234,0.9021527145190815,0.4399124482437702,17.4928556845359,0.6827348211567267,0.3245002561956688,0.8018450352691399,3.1622776601683795,0.6845664274585789,0.9676149769845778,0.10774727858966088,21.748563170931547,0.32546854028536054,0.06456002918824974,0.8009298939466513,3.1622776601683795,0.7692608407432745,0.8353184158930163
swish,2025,BraTS20_Training_072.npy,0.7918292402606963,3.3166247903554,0.9187009994031755,0.695747195372402,0.9378098138912854,1.0,0.9036986719611511,0.9745970979312355,0.8899087814346303,1.0,0.8883338563958741,0.8914893004980121,0.735539024794305,3.1622776601683795,0.6247053270865579,0.8941827495017105,0.6038533124801194,5.744562646538029,0.8549613968676215,0.46676206170610596
swish,2025,BraTS20_Training_073.npy,0.9171562189373653,1.0,0.8942473997856538,0.9412696534008109,0.9453694534109232,1.0,0.9307106143713683,0.9604974390633397,0.8386540116271279,1.0,0.8219873141416625,0.8560105670893763,0.8914733917834381,1.0,0.8825813350079244,0.900546446857177,0.8477029223747307,1.0,0.8216020294231235,0.8755165884378677
prelu,2025,BraTS20_Training_001.npy,0.9250794352822196,1.0,0.8719110280917245,0.9851532592164287,0.9244966441932514,1.0,0.969688549040248,0.8833294659262705,0.882333885090646,1.0,0.8836060843185041,0.8810653436557165,0.8198013015816485,4.0,0.9297416299101589,0.7331120751937136,0.8861908233657689,1.4142135623730951,0.8110075782367971,0.9767378450593582
prelu,2025,BraTS20_Training_002.npy,0.8816476096168258,1.4142135623730951,0.9694952689356929,0.8083973169391857,0.9394445472445585,1.0,0.9668342981941344,0.913563909224924,0.8480764703846458,1.0,0.8263857064797897,0.8709365933843956,0.9157426800287453,1.0,0.9782751081023198,0.8607242331565419,0.836783127953614,1.4142135623730951,0.9382225079559774,0.7551385444574107
prelu,2025,BraTS20_Training_003.npy,0.7373874002450014,3.4641016151377544,0.8595967387326477,0.6456018341911453,0.9106682921097082,1.0,0.9002948247110832,0.9212835959372364,0.8579862235848045,1.0,0.8725817182368855,0.843870965019771,0.7052384620387924,2.449489742783178,0.6152796641844521,0.826007310878987,0.7014182911761002,4.123105625617661,0.8354425522183454,0.6044504867777113
prelu,2025,BraTS20_Training_004.npy,0.9539374562202086,0.0,0.9731571597260325,0.935462221816888,0.9258649805296268,1.0,0.8976447370176562,0.9559171990182335,0.8947258700247634,1.0,0.9250664552589508,0.8663123185989959,0.7572971726285354,4.47213595499958,0.6656565649841854,0.8781982930727635,0.939183092315562,1.0,0.9738034844173973,0.9069398186421217
prelu,2025,BraTS20_Training_005.npy,0.7491337075071293,6.708203932499369,0.645574833627362,0.8922649961629083,0.847709415290151,5.916079783099616,0.747595607158201,0.9787824697811001,0.7651622769286623,25.25767173301108,0.7097101148289985,0.8300142237671714,0.6205652422919118,5.744562646538029,0.46361185844979974,0.9381818124958679,0.4447717226855457,66.7143162373133,0.36426503640356217,0.570960422054549
prelu,2025,BraTS20_Training_006.npy,0.9314739173989979,1.0,0.8892734061277873,0.9778792217396077,0.9002207611532689,1.0,0.8288586104916553,0.985028668245639,0.8211451027161236,1.0,0.8543253423978492,0.7904458123320058,0.6233706685585345,4.58257569495584,0.48007465673926825,0.8886087760143709,0.9086506400299187,1.0,0.8821494145803855,0.9367934628417252
prelu,2025,BraTS20_Training_007.npy,0.924393899861945,1.0,0.9405551211484218,0.9087786815148879,0.9277374221534908,1.0,0.9020613153687754,0.9549180317291559,0.8786059689189545,1.0,0.8554960206924891,0.9029991415544145,0.8481262314548229,15.475576752222349,0.822542669739427,0.8753523304874652,0.888212952090863,1.0,0.9164729322761631,0.8616436642535303
prelu,2025,BraTS20_Training_008.npy,0.8019818805901217,1.7320508075688772,0.9171725021926344,0.7124970962340308,0.6889886065274815,9.899494936611665,0.7295321584098526,0.6527141880136417,0.7142118826138921,2.23606797749979,0.5706028028851957,0.9544198763201674,0.20582120368169227,11.399557373021835,0.6305732082437446,0.12298136493190852,0.7879504319816362,2.0,0.9039750581749103,0.6983213312063
prelu,2025,BraTS20_Training_009.npy,0.9097836936175046,1.0,0.8772288753398939,0.9448479204875948,0.7954925902535968,4.358898943540674,0.719763431459438,0.8890310666220105,0.659836943426727,4.0,0.5143710338668452,0.9200224889591601,0.6395388497442631,7.483314773547883,0.7394699476496805,0.5634014421384009,0.8098340478575836,2.449489742783178,0.8185809316356422,0.8012721160200809
prelu,2025,BraTS20_Training_010.npy,0.8529237377246726,1.4142135623730951,0.8624465507878901,0.843608922536158,0.8840495259402407,1.0,0.8677437791424882,0.900979808638688,0.8813336610976976,1.0,0.8289819236382173,0.9407433363591456,0.5164198292567944,3.605551275463989,0.7696736896415799,0.3885658877076949,0.821818950710184,1.7320508075688772,0.8355685755810549,0.8085145113886105
prelu,2025,BraTS20_Training_011.npy,0.899284321173035,1.4142135623730951,0.9619944868477901,0.8442496643341258,0.904923279250248,1.0,0.9263756375384258,0.8844419901698022,0.7789661313732579,1.4142135623730951,0.9838933131557096,0.6446890596406162,0.4879879872552733,4.69041575982343,0.35303063142943597,0.7899854118133912,0.8735242686918505,1.4142135623730951,0.9442344265081982,0.8126667203919111
prelu,2025,BraTS20_Training_012.npy,0.8685831620738254,2.23606797749979,0.8272925141707541,0.9142120120911172,0.9132080226357966,1.0,0.8742753612629525,0.9557697373174416,0.8309178736387587,1.0,0.7631006181766271,0.9119647840897064,0.7679705083596754,3.0,0.8127438196239972,0.7278726679818607,0.7977724882566639,4.242640687119285,0.7584646254393644,0.84137735004908
prelu,2025,BraTS20_Training_013.npy,0.894712877273239,1.0,0.9116942530240846,0.8783525300681208,0.8896610354157909,1.0,0.8279325759697747,0.9613356758576964,0.694946320116593,2.23606797749979,0.6570933383087563,0.7374270610240982,0.8803502442027555,1.4142135623730951,0.814214938248652,0.9581791669938567,0.8227769202150693,2.0,0.8716199217483273,0.7791174815123334
prelu,2025,BraTS20_Training_014.npy,0.8980332828524361,1.0,0.9690333273515039,0.8367271701215788,0.887959323340673,1.0,0.9160032732252053,0.8615815252408742,0.8460453147298405,1.0,0.8646799361769509,0.8281969339607881,0.5898006727466732,3.3166247903554,0.6192650569479615,0.5630127502589575,0.8376776232548946,1.4142135623730951,0.9241734908772797,0.7659868647258292
prelu,2025,BraTS20_Training_015.npy,0.946462851011318,1.0,0.9562684076595123,0.936856345179824,0.6838355348508849,5.744562646538029,0.5212422919492887,0.9938517948507694,0.8164467623096369,1.4142135623730951,0.7389468998678662,0.9121074990921328,0.30826997061084205,11.180339887498949,0.18927953868670946,0.8301314417081322,0.9242337172810676,1.0,0.9714803456025015,0.8813695072268093
prelu,2025,BraTS20_Training_016.npy,0.9196206596546785,1.0,0.9579804149250621,0.884214656198017,0.809063512706962,3.3166247903554,0.6927121365335883,0.9723911703094406,0.6361685859981334,2.23606797749979,0.9897935684216149,0.4687113887387487,0.10691633943859984,11.180339887498949,0.056789419251795155,0.911327225907739,0.832257798868257,1.7320508075688772,0.9407706446540276,0.7461889117870415
prelu,2025,BraTS20_Training_017.npy,0.9220865598877815,1.0,0.9780691586480614,0.872165652529261,0.8715202609579886,1.4142135623730951,0.8219197701848713,0.9274917137438431,0.8590041874233835,1.0,0.9297740668732565,0.7982456130488688,0.6344790922798732,5.0,0.5107687911699205,0.8372691119072502,0.8963450061687811,1.0,0.9680275857698094,0.8345467046012511
prelu,2025,BraTS20_Training_018.npy,0.7500995947462421,5.0,0.8808333901825989,0.6531575740061666,0.7548577021494451,13.038404810405298,0.9444990130427358,0.6286368073598012,0.7276940886959581,13.213583919217537,0.9262536818510108,0.5992366389342113,0.5282051214332677,10.816653826391969,0.604105554131802,0.46924828088272713,0.7452924699203356,5.385164807134504,0.87239439969549,0.6505166228294668
prelu,2025,BraTS20_Training_019.npy,0.9000301672081277,1.0,0.8855629378985859,0.9149779421748618,0.9016868737739359,1.0,0.8324816270830381,0.9834416138771681,0.8148597560018389,1.0,0.8896361959750981,0.751679007446462,0.6453097555590688,4.0,0.49636668483662505,0.9219588148088618,0.7596484681093462,2.449489742783178,0.788172042671754,0.733117298474509
prelu,2025,BraTS20_Training_020.npy,0.9015566180823609,1.4142135623730951,0.8675739850079589,0.9383099596663822,0.8289810724364445,3.1622776601683795,0.7159407687172586,0.9844101649258709,0.7259406215018724,1.4142135623730951,0.768864968198155,0.6875556285849496,0.7254276521514935,5.0,0.5838471432993427,0.9576550191975453,0.7257378110274048,5.830951894845301,0.8500912094117269,0.6331230410361546
prelu,2025,BraTS20_Training_021.npy,0.7936992730983712,3.0,0.7614629115086377,0.8287857309151943,0.8242521897227796,1.4142135623730951,0.7218204256097718,0.9605633780268465,0.7518710409443422,1.4142135623730951,0.8697968669004432,0.6621039273457441,0.19657832876022027,7.874007874011811,0.10990247520666738,0.9301587006298826,0.7418946259039865,4.242640687119285,0.7230433804472591,0.7617551679631958
prelu,2025,BraTS20_Training_022.npy,0.9408560030947745,1.0,0.9608767137965183,0.9216525619328255,0.9021411414478442,1.0,0.8643470310851757,0.9433915208609222,0.853175878853826,1.0,0.8009439653142286,0.9126954340758627,0.7909862831519487,3.3166247903554,0.7802835045261892,0.8019867543029912,0.8733774306369203,1.0,0.9370614442151859,0.817798681906117
