Experiment,Activation,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
Exp8_ELiSH,elish,BraTS20_Training_003.npy,0.7256049670693945,4.0,0.8213842383261032,0.6498301304146326,0.9101358399815362,1.0,0.9337979069048568,0.8876433098403992,0.8601101481351532,1.0,0.9116077354516086,0.8141197473514454,0.7132974580069373,2.449489742783178,0.6330149981853342,0.8169013940686375,0.6890200075736673,4.58257569495584,0.7904203095603543,0.610678201946408
Exp8_ELiSH,elish,BraTS20_Training_004.npy,0.9535068980605377,0.0,0.9790967633350252,0.9292206057409514,0.9227097017547771,1.0,0.916957050708696,0.9285349881266325,0.8979070246259906,1.0,0.9339032969797376,0.8645826399304406,0.7497688580248171,4.0,0.6962626255593307,0.8121833382677232,0.932283527605329,1.0,0.9674830552944013,0.8995553836072484
Exp8_ELiSH,elish,BraTS20_Training_005.npy,0.7644399796696258,8.602325267042627,0.6268856507095271,0.9793292037486293,0.8442570035528437,9.486832980505138,0.7428246870557935,0.9777711314017433,0.7574685744368131,9.643650760992955,0.7054530704384218,0.8177652440162552,0.5934156366390625,30.430248109405877,0.43186582679884444,0.9480604802888858,0.4775495991674793,14.177446878757825,0.33097458936800483,0.857142853572916
Exp8_ELiSH,elish,BraTS20_Training_006.npy,0.9372096496774512,1.0,0.9028138511916014,0.9743301057563666,0.9245690400622835,1.0,0.8943042213771936,0.9569540378697019,0.812231115847277,1.0,0.9498115926602214,0.7094649217865482,0.5642821762667932,5.385164807134504,0.40229015314654454,0.9446813540100908,0.9167030042933636,1.0,0.8813321869985107,0.955031627262216
Exp8_ELiSH,elish,BraTS20_Training_007.npy,0.9184372856997898,1.0,0.9458744041783158,0.8925470416793426,0.9278652503385127,1.0,0.9280108811049379,0.9277196643015485,0.8809410261636139,1.0,0.8998213981168673,0.8628366793354559,0.8508033651862229,13.575703128995983,0.8181283083633657,0.8861970006815524,0.8817166502817331,1.0,0.9163732976033301,0.8495858605014054
Exp8_ELiSH,elish,BraTS20_Training_008.npy,0.819214380530887,1.4142135623730951,0.8939389406171877,0.7560186119876545,0.5910975930575129,8.12403840463596,0.781432742825784,0.47532236338229267,0.8338823490170242,1.4142135623730951,0.731626748706633,0.969365416090094,0.09919570979091348,16.921821895688492,0.4713375495963344,0.055430711195275574,0.7933977222439963,1.7320508075688772,0.8579579108782672,0.7378737094147007
Exp8_ELiSH,elish,BraTS20_Training_009.npy,0.9093357702578839,1.0,0.871655966477734,0.9504203897905956,0.8162465444562321,3.1622776601683795,0.7182684867332483,0.9451768764546717,0.7087973273084152,3.1622776601683795,0.575214632212488,0.9231909188323535,0.6939970148487145,6.6332495807108,0.706026186817311,0.6823708783371942,0.8316897540006909,2.23606797749979,0.8484798633729367,0.8155512510559008
Exp8_ELiSH,elish,BraTS20_Training_010.npy,0.8209097403166338,2.8284271247461903,0.779846609628776,0.8665376201346092,0.896848349353468,1.0,0.8645982258155588,0.9315975952371013,0.8772301418515437,1.0,0.8317627053425573,0.9279558756843229,0.6082644577829384,3.605551275463989,0.7063339595713252,0.5341073942800089,0.7872331369902499,3.1622776601683795,0.7457736445438294,0.8335736599274292
Exp8_ELiSH,elish,BraTS20_Training_011.npy,0.906710050406572,1.0,0.9680549784827899,0.8526765668014773,0.9096288074193922,1.0,0.9481545716988007,0.8741115841559066,0.7554582249947188,1.4142135623730951,0.9857984049431965,0.612372242482655,0.46892138868232575,5.0,0.3343471641660935,0.784803667594066,0.8840006121527124,1.0,0.9492591981616709,0.827137508270324
Exp8_ELiSH,elish,BraTS20_Training_012.npy,0.8686084566767086,1.7320508075688772,0.8330021132352285,0.9073946804661553,0.9242062539244412,1.0,0.9351449264068298,0.9135205274734303,0.8441821240774181,1.0,0.8381048035524782,0.8503482234578763,0.756535946167206,2.23606797749979,0.8027741621032762,0.7153341030693932,0.8008717958542302,4.0,0.7530848380713527,0.8551342961043662
Exp8_ELiSH,elish,BraTS20_Training_013.npy,0.900267822886083,1.0,0.9140033231373134,0.8869390402933974,0.9107204647689389,1.0,0.9053319567214778,0.9161735007197845,0.7031973780327676,1.4142135623730951,0.7704877425835907,0.6467165406344212,0.8846211398789738,1.0,0.8447980174878068,0.9283844613879337,0.8352915911226045,1.4142135623730951,0.8561187269349394,0.8154537284170548
Exp8_ELiSH,elish,BraTS20_Training_014.npy,0.8862220382505563,1.0,0.9681291909274771,0.8170930749287689,0.8896392392234513,1.0,0.9311063161479405,0.8517081799197944,0.8398813739495888,1.0,0.904829223645765,0.7836328905511373,0.5650905484862164,3.3166247903554,0.5580560985452749,0.5723046041116016,0.8202993594165463,2.0,0.9152638760776342,0.7431887447675416
Exp8_ELiSH,elish,BraTS20_Training_015.npy,0.9491494558279534,1.0,0.9568351065188858,0.9415862891591327,0.7473399583006145,4.47213595499958,0.6019686594999328,0.9852777768654836,0.8682040055724604,1.0,0.859475671118112,0.8771114376180575,0.31424816940656264,10.970393247567175,0.19296829948937372,0.8458817541895819,0.9269874980623851,1.0,0.9653470866122714,0.8915599573542209
Exp8_ELiSH,elish,BraTS20_Training_016.npy,0.914647911748053,1.0,0.9535958310279294,0.8787566645476221,0.8326845092142897,3.0,0.7497444134293012,0.936257522969099,0.5792232705214876,3.0,0.9963164753308906,0.40829611912438013,0.04610476482930096,12.68857754044952,0.023956365183431475,0.6109090853553719,0.8376887659256047,1.7320508075688772,0.9302882936302803,0.7618548547727303
Exp8_ELiSH,elish,BraTS20_Training_017.npy,0.9250809973466746,1.0,0.9755394522353594,0.8795856239829537,0.8827714654934731,1.0,0.8487822343490099,0.9195964292436194,0.8527793950347639,1.0,0.9481939833815024,0.774811852334417,0.6450140443776211,4.242640687119285,0.5240336606418006,0.838621317419262,0.9005871034091149,1.0,0.9634299385459436,0.8454405104111321
Exp8_ELiSH,elish,BraTS20_Training_018.npy,0.7495220964894558,4.123105625617661,0.9081718808543456,0.6380587442060446,0.504709069146292,13.892443989449804,0.9607072644366048,0.3422572172488938,0.663740855457177,13.638181696985855,0.9368731508149076,0.5139158559420198,0.12946729558507317,25.0,0.5630498368607086,0.07314285686421768,0.732370329662911,4.358898943540674,0.8627019263221964,0.6362497130740685
Exp8_ELiSH,elish,BraTS20_Training_019.npy,0.9065061860476448,1.0,0.8925040525852217,0.9209546694654238,0.9263093161508892,1.0,0.879739134238702,0.9780856008992557,0.793324887163809,1.0,0.9253031683223243,0.6942957633473805,0.6332031972279833,3.7416573867739413,0.4759642253810656,0.9455857839245128,0.7865630227296373,2.0,0.7986236555704844,0.7748612440951211
Exp8_ELiSH,elish,BraTS20_Training_020.npy,0.9014065904768057,1.4142135623730951,0.8695778073278754,0.9356539295012555,0.8052668609505846,3.7416573867739413,0.682983384850943,0.9808881324019139,0.7217296476029696,1.4142135623730951,0.8417075235589238,0.6316881534245316,0.6573573949275014,6.708203932499369,0.4946327181850345,0.9796402448925697,0.699119001781441,10.344080432788601,0.8470569110034755,0.5951725274946164
Exp8_ELiSH,elish,BraTS20_Training_021.npy,0.814740216335266,2.23606797749979,0.7792066849044422,0.853669410916485,0.8735829276235277,1.0,0.8087846166717506,0.9496685978672978,0.7011734019541416,1.5890240472305441,0.8954378924560842,0.5761731292561107,0.11177927091694632,10.862780491200215,0.05926481598175237,0.9813663986728944,0.7798813411139455,3.0,0.7502003909230176,0.8120076346305717
Exp8_ELiSH,elish,BraTS20_Training_022.npy,0.9427941459121902,1.0,0.9698317623873525,0.9172231862662654,0.9286762252536385,1.0,0.9090642031174514,0.949153119671079,0.8773059707244553,1.0,0.8821689254803968,0.8724963356280213,0.8069077816219971,3.1622776601683795,0.7582957468119397,0.8621794863899456,0.8829759364191739,1.0,0.9442384138779012,0.8291785762548196
Exp8_ELiSH,elish,BraTS20_Training_023.npy,0.9092036494553226,1.0,0.8735743985425249,0.9478627965836772,0.94741195906777,1.0,0.9148693364630439,0.9823551029393732,0.8655404473444397,1.0,0.864313796411892,0.8667705842043182,0.8887963341201197,1.0,0.8096828034456173,0.9850443113274663,0.8440951852032993,1.4142135623730951,0.807984065428663,0.8835851325963551
Exp8_ELiSH,elish,BraTS20_Training_024.npy,0.8697057004706864,1.4142135623730951,0.8790261729687543,0.860580807398534,0.8549693777038854,1.7320508075688772,0.7584642364044287,0.9796129408678718,0.8259930558992883,1.7320508075688772,0.7162091685790504,0.975526281172978,0.6902370422958648,6.164414002968976,0.6691333969442388,0.7127152028361021,0.8060485258274258,2.0,0.85928113038311,0.7590266993172081
Exp8_ELiSH,elish,BraTS20_Training_025.npy,0.916300188971483,1.0,0.9604014323896126,0.8760713486105295,0.9628739984739307,0.0,0.9883226310687575,0.9387030362998705,0.8936101546650144,1.0,0.9530201336815121,0.8411725984298656,0.9548270050654847,0.0,0.9458307655854227,0.9639960223120017,0.8273338960744833,1.4142135623730951,0.8852934732574207,0.7764971423962692
Exp8_ELiSH,elish,BraTS20_Training_026.npy,0.9455099728758853,1.0,0.9537986701459309,0.9373640952289606,0.7638469925700178,5.0990195135927845,0.7724343365587505,0.7554484842973139,0.7148065538485874,2.449489742783178,0.7038773438486748,0.726080515542837,0.3855230786867685,9.219544457292887,0.41140873862115446,0.3627020238798823,0.8910123806091547,1.0,0.898287027303232,0.883854612662543
Exp8_ELiSH,elish,BraTS20_Training_027.npy,0.7299558817472594,5.744562646538029,0.996729083994009,0.5758345396205166,0.918766629965807,1.0,0.9239365675347513,0.9136542274354433,0.8374905036599486,1.0,0.7893198085982579,0.8919228688700628,0.8059426225379392,3.4641016151377544,0.9090488837292859,0.7238428262410576,0.6118152162650734,8.18535277187245,0.9710925182560706,0.4465894896004428
Exp8_ELiSH,elish,BraTS20_Training_028.npy,0.8640529773827791,1.4142135623730951,0.8792850860048418,0.8493396222408776,0.7989878106782423,2.0,0.7475656924452676,0.8580067354118136,0.6243908305009381,2.23606797749979,0.560912333195425,0.7040705553540427,0.8019585548640741,1.4142135623730951,0.7985373484267154,0.8054092012549892,0.3823788543448026,4.358898943540674,0.47483588534858523,0.3200589966567613
Exp8_ELiSH,elish,BraTS20_Training_029.npy,0.9381636875713595,1.0,0.9415566709529026,0.9347950700718456,0.9408156145410836,1.0,0.9126318624389615,0.970795567586253,0.8867248498973589,1.0,0.846518153224841,0.9309413562288941,0.8260115583063249,1.0,0.8440637870994461,0.8087153321521486,0.9262327628938134,1.0,0.9337663990149087,0.9188197165818303
Exp8_ELiSH,elish,BraTS20_Training_030.npy,0.8158336020200025,3.7416573867739413,0.7640201732689054,0.8751859410206079,0.7843161695646951,21.840329667841555,0.7966316312566397,0.7723756896594528,0.8048911783396976,1.4142135623730951,0.8510326868579726,0.7634957677801346,0.14675880175466008,31.63858403911275,0.12757436997955166,0.17273431314690696,0.7970097283348229,3.7416573867739413,0.7409396119134599,0.8622607410835037
Exp8_ELiSH,elish,BraTS20_Training_031.npy,0.9183435103322818,1.0,0.9310835684217592,0.9059473915647637,0.8860344549560787,1.0,0.8724344802749063,0.9000651509700068,0.8571694164868302,1.0,0.8427161392603199,0.8721271158270467,0.7347530717237211,3.605551275463989,0.7271491150821134,0.7425177402923206,0.850114563206845,1.4142135623730951,0.8752712927934642,0.8263635228290783
Exp8_ELiSH,elish,BraTS20_Training_032.npy,0.8908597661222072,1.0,0.9665660373711071,0.8261514640607175,0.8759020721451207,1.4142135623730951,0.9226620763495915,0.8336529983755882,0.7698878800632284,1.4142135623730951,0.9047370062692283,0.6700224574691996,0.7462267457028945,5.0990195135927845,0.6756069649477476,0.8333333320267586,0.6211807724480678,2.8284271247461903,0.711686879038934,0.5510970711593127
Exp8_ELiSH,elish,BraTS20_Training_033.npy,0.9528682346993723,0.0,0.9538085140308425,0.9519298073487384,0.9501087371647032,0.0,0.9148429476843183,0.9882024211699106,0.9160570589746229,1.0,0.9386595034426514,0.8945175302729225,0.7359159920988251,5.0,0.6213755084814576,0.9022268599474133,0.9310101721758984,1.0,0.9407215182475224,0.9214972834649356
Exp8_ELiSH,elish,BraTS20_Training_034.npy,0.9449848370081547,1.0,0.9510991230001092,0.938948662008781,0.9199892648953933,1.0,0.8763365564351813,0.9682188817741872,0.8280336014364178,1.4142135623730951,0.7706508388167619,0.8946493057904157,0.8755313593169931,1.0,0.8567258570388101,0.8951809674180659,0.8743992699103316,1.0,0.9255816946583708,0.8285807615332652
Exp8_ELiSH,elish,BraTS20_Training_035.npy,0.8627061473687319,2.0,0.8504941905196238,0.8752739076321826,0.8401691659536492,2.23606797749979,0.7850356785626792,0.9036317182245811,0.7908217337683138,1.0,0.9226362208710592,0.6919629055048028,0.4983720164595477,7.681145747868608,0.3483671592965977,0.8752491859455994,0.6865915726847573,5.0,0.7379824936368264,0.6418921025174289
Exp8_ELiSH,elish,BraTS20_Training_036.npy,0.8838100019201299,1.0,0.9495412837631265,0.8265899343316754,0.8624641826088251,1.0,0.837856644332191,0.8885608839694449,0.8288344184208973,1.4142135623730951,0.7760991656476871,0.889258764116159,0.6737825171862407,4.69041575982343,0.8632478484914898,0.5525164053335185,0.7789219237230254,3.0,0.887615688753178,0.6939443529210575
Exp8_ELiSH,elish,BraTS20_Training_037.npy,0.8921242874958984,1.4142135623730951,0.8151402061079108,0.985166079617096,0.9439180206354417,1.0,0.9355345907974101,0.9524530583402038,0.8546224661831405,1.0,0.8489463795472937,0.8603749641525409,0.8549145412606258,1.0,0.8443133389661168,0.8657853452097408,0.8675244983931124,1.7320508075688772,0.7828529570124061,0.9727330226641624
Exp8_ELiSH,elish,BraTS20_Training_038.npy,0.8975408003075375,1.0,0.8857584113749852,0.9096408744862761,0.8532061319732178,1.7320508075688772,0.8613117509757456,0.8452516508639114,0.7781082687279517,2.23606797749979,0.7868077159150352,0.7695990907443601,0.7818914249079746,2.8284271247461903,0.7862654313404076,0.7775658138329208,0.7912988592292923,2.23606797749979,0.7699236340904776,0.8138948476132071
Exp8_ELiSH,elish,BraTS20_Training_039.npy,0.8884516368728967,1.4142135623730951,0.9883516863077638,0.8068929683523486,0.9165590415263594,1.0,0.9515721942625028,0.8840310679087338,0.8679105853065174,1.0,0.9157180719509449,0.8248472499298777,0.8903734699852113,1.7320508075688772,0.8932493525625819,0.8875160447889666,0.8194733650307765,2.0,0.9468554892806895,0.7223009546912852
Exp8_ELiSH,elish,BraTS20_Training_040.npy,0.9454944905252183,1.0,0.9312952689046734,0.9601333997040569,0.9567631606145347,0.0,0.9314056709309616,0.9835400056629415,0.8841164093434176,1.0,0.8407802597362537,0.9321626613067641,0.9386517621632301,1.0,0.9405611026889834,0.9367501573685802,0.9139324826070643,1.0,0.9051280649986206,0.922909868369557
Exp8_ELiSH,elish,BraTS20_Training_041.npy,0.9460065879910519,1.0,0.9818928291948902,0.9126509986429651,0.8574526211642081,1.4142135623730951,0.8616752367631175,0.8532711886300094,0.8162921004902741,1.4142135623730951,0.8865331751255946,0.756364447569937,0.6774992251973085,5.385164807134504,0.5712421696992637,0.8323193884702684,0.9215019826073074,1.0,0.9623575942391471,0.8839740403546184
Exp8_ELiSH,elish,BraTS20_Training_042.npy,0.9497752176910808,1.0,0.9834742001158734,0.9183091320286462,0.9612377476243993,0.0,0.965718956506062,0.9567979345624624,0.8740306556853409,1.0,0.873645460220021,0.8744161905166496,0.9342177445179248,1.0,0.9432024164435033,0.9254026277416251,0.8986044173720028,1.0,0.9671217135341212,0.8391532527518828
Exp8_ELiSH,elish,BraTS20_Training_043.npy,0.580464356530045,8.06225774829855,0.41780437617414184,0.9505227322206888,0.42125428471339554,5.656854249492381,0.27108746396173444,0.9443942091121418,0.21669394364420966,11.224972160321824,0.1261432922021978,0.7679814206964868,0.4744280919795598,5.385164807134504,0.32034631971596556,0.9140932009315373,0.5705252142550497,10.488088481701515,0.421929145637409,0.8806882016287302
Exp8_ELiSH,elish,BraTS20_Training_044.npy,0.8069479175799315,2.8284271247461903,0.775091383407263,0.8415353209879037,0.6979527537072354,4.123105625617661,0.6108048477904915,0.8141072680815042,0.7373036144051749,3.605551275463989,0.7145892300666485,0.7615094282150232,0.07762556900398244,5.8563091106185015,0.042288556161976215,0.4722220910494191,0.7776158031780513,3.0,0.7538647895974476,0.8029120840431824
Exp8_ELiSH,elish,BraTS20_Training_045.npy,0.9444232825826699,1.0,0.9564459192800052,0.93269914550252,0.9543209983231302,0.0,0.9770490047476551,0.9326263467185343,0.8927126712775542,1.0,0.9464123062072632,0.8447796922141918,0.8263056090179544,1.4142135623730951,0.7742870947472891,0.8858169747817135,0.841347530545762,1.0,0.8384878831304841,0.844226750040693
Exp8_ELiSH,elish,BraTS20_Training_046.npy,0.15152434396290904,28.861739379323623,0.08246656758503478,0.9319029821769186,0.07949526763725383,36.818472020424785,0.041447368148372576,0.9692306201183661,0.08298171530955194,37.067505985701274,0.043478260549165364,0.9076921680473587,0.0,373.0,0.0,0.0,0.1535828087974132,29.068883707497267,0.08374016423992298,0.9254204984912074
Exp8_ELiSH,elish,BraTS20_Training_047.npy,0.8849266985426889,1.7320508075688772,0.8227690683733216,0.9572434474480894,0.9370296965133473,1.0,0.934244770598232,0.9398312753022445,0.8532289052883898,1.0,0.9089403453301645,0.8039524597004,0.8538996441154252,2.23606797749979,0.7896842450687108,0.929483187683109,0.7566456495765344,3.3166247903554,0.6585171933074201,0.8891402279518565
Exp8_ELiSH,elish,BraTS20_Training_048.npy,0.6749844318399197,8.18535277187245,0.5189985975857593,0.9650238467631009,0.9004781815593572,1.0,0.8705576397845777,0.932528626021267,0.7847831849300793,1.0,0.7226849548129106,0.8585564560037459,0.8080463661505408,1.4142135623730951,0.834507036376711,0.7832121560924511,0.6031563543574529,8.717797887081348,0.4477461399457886,0.9238034249049116
Exp8_ELiSH,elish,BraTS20_Training_049.npy,0.929055117318586,1.0,0.9382776595393025,0.9200121111174416,0.9559307624976843,0.0,0.9671250516391813,0.9449926497060831,0.8593044528867548,1.0,0.9649218937656292,0.7745270550494346,0.3436988515245593,5.830951894845301,0.20895522180144058,0.9677418908874704,0.9197107542669911,1.0,0.9286890611066312,0.9109043845414039
