Activation,Fold,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
swish,4,BraTS20_Training_331.npy,0.7763994984639273,4.69041575982343,0.9998997149905933,0.6345607982594146,0.5929718110270688,5.477225575051661,0.4352384482879584,0.9300158585844254,0.7812588180037854,1.4142135623730951,0.661251788527225,0.95448275203805,0.47235116827726104,6.164414002968976,0.33390903818778467,0.8069003872929872,0.6883187239062231,5.385164807134504,0.9916069598281455,0.527101837548511
swish,4,BraTS20_Training_333.npy,0.9698208648382388,0.0,0.9549718807725456,0.9851389201258725,0.3612395625391068,11.874342087037917,0.2208185410797228,0.992174802566612,0.254211662792428,11.789826122551595,0.1521064872678903,0.7733245678493786,0.34849009556099125,12.727922061357855,0.21327144793339048,0.9522142313423498,0.10209022555623383,25.787593916455254,0.6216463688108723,0.055611530234060604
swish,4,BraTS20_Training_337.npy,0.9748340232250341,0.0,0.9711173357224694,0.9785792691465601,0.933848133743624,1.0,0.8784873558464431,0.9966556779426076,0.9055425128293267,1.0,0.8482750704320833,0.9711020618367258,0.9165221697011339,1.0,0.8666323132680788,0.9725069647413621,0.925484467725632,1.0,0.9718183117631309,0.8833677242608949
swish,4,BraTS20_Training_338.npy,0.952918953307017,0.0,0.9618590205863168,0.9441435437235646,0.9614084752680724,0.0,0.9464981914061255,0.9767960441817541,0.9431748058434817,1.0,0.9243517376980113,0.9627804175129228,0.9340962192396811,1.0,0.9313063730175579,0.9369028297957438,0.9171007705968783,1.0,0.9452495541209966,0.890580002918888
swish,4,BraTS20_Training_343.npy,0.9476661493344414,1.0,0.953259332102303,0.942138218863241,0.9380238199468949,1.0,0.9036955916209778,0.9750630476385618,0.9021048601757206,1.0,0.888463393773832,0.916171760543462,0.9024524818009375,2.8284271247461903,0.8464860617316322,0.9663434109011722,0.882260744624008,1.0,0.9123373806469712,0.8541038678100757
swish,4,BraTS20_Training_344.npy,0.9015176929388014,1.0,0.8519688033920526,0.957185803502474,0.45491037699021886,13.152946437965905,0.2944535911224256,0.9996506532757194,0.6333888799928883,12.884098726725126,0.46517578942459303,0.9921689582530401,0.22108871960775256,14.730919862656235,0.12653139344704117,0.8749172675386018,0.8982006925276514,1.0,0.9363166662285941,0.8630666127543255
swish,4,BraTS20_Training_347.npy,0.9701107141164926,0.0,0.982887451306925,0.9576618886326395,0.9683444809406737,0.0,0.9654282287067305,0.9712784043990482,0.9538549258840355,0.0,0.9412426650023139,0.9668097750302139,0.9248415710235478,1.0,0.9527353427957497,0.898534662112382,0.9613100035365814,0.0,0.9803725669975374,0.942974613370437
swish,4,BraTS20_Training_350.npy,0.9758419551607427,0.0,0.9841403693145977,0.967682317585646,0.9790277151434944,0.0,0.9731282390830863,0.9849991570485,0.9609405440428699,0.0,0.9499508538240972,0.9721874827436823,0.9500047429323571,0.0,0.9628846144587648,0.9374648933369548,0.9623661653712067,0.0,0.9838834525566393,0.941769891150207
swish,4,BraTS20_Training_367.npy,0.9726802976334182,0.0,0.9810075553373334,0.9644932213543655,0.9629247712765584,0.0,0.9573159361801883,0.9685997166578973,0.9528825400902058,0.0,0.9518066100637412,0.9539609048590736,0.8798718609720452,1.0,0.8340080929453032,0.9310734410673817,0.9682819030374037,0.0,0.9795955528037555,0.9572265990888557
swish,4,BraTS20_Training_369.npy,0.9708297663732294,0.0,0.9690488363267129,0.972617254456996,0.9530426933378169,0.0,0.9717563427682343,0.9350361841682133,0.9378052150398731,1.0,0.9594193333271859,0.9171435005818555,0.9359905986195671,1.0,0.9477876531411008,0.9244836076726911,0.9426897153606472,1.0,0.9323541119245712,0.9532570379370422
swish,4,BraTS20_Training_011.npy,0.9195539193626792,1.0,0.9620888870290206,0.8806207443264402,0.9159495118971364,1.0,0.9230991607178384,0.9089097628722747,0.7758937686238381,1.4142135623730951,0.9866643557556904,0.6393221853447175,0.4647729088994176,5.0990195135927845,0.3145774488060451,0.8894348839715303,0.8993949907803511,1.0,0.9494235598512706,0.8543748809655429
swish,4,BraTS20_Training_013.npy,0.9041359270564452,1.0,0.9031701156902026,0.9051038060326332,0.8958912118380278,1.0,0.84306845487233,0.9557756797786634,0.6833352707485344,1.7320508075688772,0.727407772400575,0.6442982442011004,0.8681558880054615,1.4142135623730951,0.7757240846267873,0.9855949630969677,0.8356867974739453,1.4142135623730951,0.8569047915806487,0.815494179713488
swish,4,BraTS20_Training_018.npy,0.7435238476070704,5.0990195135927845,0.8681910497550965,0.6501640575825135,0.6759964558441162,12.12435565298214,0.9371316260455225,0.5286783027745129,0.7137614662528408,12.806248474865697,0.9179940948790909,0.5838649133813699,0.32062256559826796,9.889367509648551,0.604105554131802,0.21822033667139473,0.7312497413714423,5.477225575051661,0.8460691633729641,0.6438705446220208
swish,4,BraTS20_Training_020.npy,0.9062819860262089,1.0,0.8768633809650279,0.9377430942067545,0.8379122224097243,3.0,0.7293078607768507,0.9845215488826145,0.7193950919702192,1.4142135623730951,0.857522025709617,0.6195930107022178,0.6957219749083889,5.0990195135927845,0.5382363377685596,0.9834856434553533,0.7305205799394667,5.916079783099616,0.8571712390309802,0.6364782403759836
swish,4,BraTS20_Training_024.npy,0.8953561695777675,1.0,0.9374322092740589,0.8568949908551496,0.8693664827909422,1.4142135623730951,0.7759264904773805,0.9883924230265214,0.8340661127845448,1.4142135623730951,0.7284881236768178,0.9754332501901649,0.7123947044600936,5.744562646538029,0.6917234650599349,0.7343394650933648,0.8340902487243994,1.4142135623730951,0.9309632712774843,0.7554776874940475
swish,4,BraTS20_Training_035.npy,0.8650214132895551,2.0,0.8773855211506512,0.8530009326910641,0.8567062671254405,2.0,0.8257135743391733,0.8901162788707253,0.784860964435373,1.0,0.9504575051725095,0.6684057969077084,0.5203418601766838,7.280109889280518,0.3712102228467342,0.8697651654894666,0.6998941625498829,4.47213595499958,0.7709857939550202,0.6408062253970582
swish,4,BraTS20_Training_041.npy,0.9454770586631555,1.0,0.9837191192774518,0.9100970541971608,0.8594299459284518,1.4142135623730951,0.8094657013776121,0.9159680432824066,0.8094224486948898,2.0,0.7464991483490392,0.8839299536898653,0.6985900496161346,4.358898943540674,0.6852818353724378,0.7124253914475708,0.9186421209744885,1.0,0.9733612790349614,0.8697477721084809
swish,4,BraTS20_Training_042.npy,0.9536895023181032,0.0,0.9769278885996817,0.9315309815467213,0.9573430520818562,0.0,0.9528188619938133,0.9619104105624698,0.8620930772376937,1.0,0.8629646907953727,0.8612232221560472,0.9429421787939909,1.0,0.933232627928886,0.9528558938086187,0.9075157371228594,1.0,0.9645536254090175,0.8568469709861177
swish,4,BraTS20_Training_048.npy,0.7236614482789095,4.69041575982343,0.5794315809092542,0.9634895353938299,0.8963331810829438,1.0,0.8581334849519402,0.9380922269801256,0.800918834096685,1.0,0.7687408095603097,0.835908359957867,0.8261351021552783,2.0,0.7880281634645904,0.8681148109533374,0.6632998306639217,5.0990195135927845,0.5171464037096957,0.9246081280866916
swish,4,BraTS20_Training_053.npy,0.9576946159233405,0.0,0.968714416955763,0.9469227106599177,0.8545792405482932,2.23606797749979,0.7624461177763033,0.9720393737713392,0.8470271719951428,1.0,0.8689556183826942,0.8261782294256553,0.6999214038774318,6.164414002968976,0.5541358993162401,0.9498009087744583,0.9361999867472528,1.0,0.9658873069207229,0.9082831756265344
swish,4,BraTS20_Training_059.npy,0.8171821433061984,3.3166247903554,0.8415386986489934,0.7941958268236552,0.872651354716463,1.0,0.8065605363889988,0.9505400741868103,0.8259541953207854,1.0,0.9232081832490769,0.7472375639002931,0.4224422407389254,4.47213595499958,0.2841287426844757,0.8231510989340484,0.7942037173718534,3.7416573867739413,0.8251625075172311,0.765483971068517
swish,4,BraTS20_Training_064.npy,0.8330963688561628,4.242640687119285,0.8622762614556931,0.8058267577510483,0.9032727667904795,1.4142135623730951,0.8308117779991726,0.9895811594888089,0.7626510457028383,1.4142135623730951,0.7042480881607907,0.8316166139951787,0.844905794074398,3.0,0.7746911502489425,0.929116919186534,0.5066516038825399,32.526911934581186,0.8177816896266463,0.36701752395320775
swish,4,BraTS20_Training_067.npy,0.9591083200913821,0.0,0.9478928736317654,0.9705923460924354,0.966581632516074,0.0,0.982426319903654,0.9512399227450584,0.8882587647320885,1.0,0.9869919426623793,0.8074826922936064,0.7940718361287243,2.8284271247461903,0.6732831753855586,0.9676751398048141,0.932682341325304,1.0,0.9096810235827395,0.9568770111995415
swish,4,BraTS20_Training_071.npy,0.9301255454938706,1.0,0.9695768067873494,0.8937592370167828,0.6866816724196552,10.816653826391969,0.5839534128200402,0.8332692153317925,0.8068803749220989,3.1622776601683795,0.6978520280844455,0.9562847476765673,0.2638775507511454,19.1049731745428,0.21636546148533223,0.33812761417853654,0.8917444223032174,1.4142135623730951,0.9534416911534371,0.8375467236704346
swish,4,BraTS20_Training_073.npy,0.923586677947784,1.0,0.9110042900983839,0.9365214979595156,0.9489963801044013,1.0,0.9369720592256058,0.9613333327507071,0.8186827069611875,1.0,0.856025369073969,0.7844618804761583,0.8469881277685856,1.0,0.7737314221800357,0.9355674260392304,0.8566071033060138,1.0,0.8444363896903094,0.8691337756960629
prelu,4,BraTS20_Training_075.npy,0.9463228875369343,1.0,0.909043049686894,0.9867911744197254,0.9560756870199038,0.0,0.9715212812858985,0.9411135260875176,0.7829843561031307,1.0,0.9193489131829912,0.6818477143164655,0.9154964696635414,1.0,0.8666898581338207,0.9701280819711393,0.8134119890275707,2.0,0.7047940796910035,0.9616083007160314
prelu,4,BraTS20_Training_087.npy,0.0966494379236457,18.894443627691185,0.05077857954774836,0.9999999925205685,0.012064343147366832,16.67781813121836,0.006076154461144809,0.8333331790123742,0.1781737154081578,10.401816078461767,0.09852216506103043,0.9302323418064321,0.0005705320202959178,22.22611077089287,0.0002857142853061225,0.1818180165290759,0.0035631216887399802,20.273134932713294,0.0019023462260080606,0.028059235946537524
prelu,4,BraTS20_Training_094.npy,0.9062326354634578,1.0,0.8924711565085179,0.9204251512390419,0.9171974485780355,1.0,0.9640167283345881,0.8747152553172722,0.8943694700122407,1.0,0.9285024064878995,0.8626570838181591,0.8539944668321084,1.0,0.9687499394531288,0.7635467604164158,0.8954277283934543,1.0,0.878412269278281,0.9131154111535569
prelu,4,BraTS20_Training_095.npy,0.970806564960566,0.0,0.964767558306533,0.9769216506165362,0.8419669187008002,2.23606797749979,0.7869255195677015,0.9052871024659519,0.8886969332870869,1.0,0.9429079729673255,0.8403805492790791,0.4893404539579956,6.164414002968976,0.37999865103513475,0.6870275534174256,0.8953167468947247,1.0,0.9148600652202216,0.8765909368149148
prelu,4,BraTS20_Training_108.npy,0.9445635854212514,1.0,0.9846858925862476,0.9075829379210886,0.9703523254884723,0.0,0.9837368979836925,0.957327079768667,0.9672191522607617,0.0,0.960966088117875,0.9735541263302594,0.34750461464871324,4.58257569495584,0.9126212706192941,0.2146118672463044,0.8978654809271404,1.0,0.9582942331787152,0.8446057702218289
prelu,4,BraTS20_Training_117.npy,0.9638351664071286,0.0,0.9538741135800196,0.974006455785621,0.925525657651255,1.0,0.9912598417391655,0.8679674566547384,0.9209762591365068,1.0,0.9857419279094186,0.8641964277998246,0.7815683091648047,5.830951894845301,0.8389448079175813,0.7315375280522471,0.9500270695768482,0.0,0.9252070787472556,0.9762154315929669
prelu,4,BraTS20_Training_122.npy,0.9644691266677208,0.0,0.980512384057484,0.9489424201240056,0.9625419779879946,0.0,0.9850193849400434,0.9410675181999201,0.9298680933396003,1.0,0.9858764857771352,0.8798813621357356,0.9534883696827897,0.0,0.914202613115838,0.9963021606111877,0.9440102376964166,1.0,0.9563808103756429,0.9319555988340803
prelu,4,BraTS20_Training_123.npy,0.9399912921712436,1.0,0.9169260058640996,0.9642469370825988,0.8717184880524013,1.4142135623730951,0.8355205356810013,0.9111949456836447,0.8778409089127758,1.0,0.8682911160257352,0.8876031019378706,0.7476025893259979,3.605551275463989,0.6669851466455441,0.8503875959574888,0.9432008341118894,1.0,0.925884502758522,0.9611772266377947
prelu,4,BraTS20_Training_124.npy,0.9738056463924889,0.0,0.9838492597016306,0.9639650210396467,0.9745630838634254,0.0,0.9756700057131208,0.9734586707075055,0.9398810534194414,1.0,0.9709765001004174,0.9107154615901483,0.9458275133588273,1.0,0.9127791724824159,0.9813588698868009,0.9475576647593126,1.0,0.9647216448148285,0.930993759004409
prelu,4,BraTS20_Training_126.npy,0.9412460313190084,1.0,0.9635263155359141,0.919972863408635,0.9257760435879089,1.0,0.9690543826252768,0.8861980974779874,0.921321864819278,1.0,0.9450222876764349,0.8987811335460277,0.8243974411898704,4.123105625617661,0.9415730310629971,0.7331583536020159,0.8752874190092829,1.0,0.8742344702131264,0.8763429067768347
prelu,4,BraTS20_Training_127.npy,0.960947409386166,0.0,0.9388479776604828,0.9841123127116204,0.9623410882207235,0.0,0.9462264136065622,0.9790141516528158,0.9592999249077026,0.0,0.9364925839192576,0.9832458944267289,0.6142131823803761,2.449489742783178,0.7756409759204502,0.508403339983053,0.9487227457798485,1.0,0.9258447793809598,0.9727600044349072
prelu,4,BraTS20_Training_128.npy,0.9016815322559318,1.0,0.8982927395122092,0.9050959898711043,0.6451918491464147,2.23606797749979,0.4895758411964354,0.9458333201967595,0.6457260522877134,2.23606797749979,0.4913793064938926,0.9414414273056844,0.30769228948566335,14.19069263796581,0.22608693686200548,0.48148139231826065,0.8882753208575452,1.0,0.8938450791322244,0.8827745454079126
prelu,4,BraTS20_Training_132.npy,0.9160210563075882,1.0,0.9123976846194,0.91967332140826,0.9267714794436537,1.0,0.8992362839388887,0.9560462318422278,0.9121639722889693,1.0,0.9612705877829315,0.867830741410557,0.21136590187165324,13.152946437965905,0.1200724963296953,0.8818635460588429,0.8918505321482249,1.4142135623730951,0.8928157677439091,0.8908873812902405
prelu,4,BraTS20_Training_145.npy,0.9354383371033921,1.0,0.9416507091266327,0.929307397755205,0.9164099904064514,1.0,0.9342743436965942,0.8992159911128086,0.8244376034041113,1.4142135623730951,0.8517884225415724,0.7987886014780945,0.8251113391464923,1.4142135623730951,0.8215229804540608,0.8287311820828119,0.8830677990769394,1.0,0.8816056194919004,0.8845348367127396
prelu,4,BraTS20_Training_154.npy,0.8952702702274296,1.4142135623730951,0.9942499414371692,0.8142135955423262,0.9588451350389426,0.0,0.9630451204830263,0.9546816239156922,0.888354658470534,1.0,0.8677811077873556,0.9099274232406923,0.9383867831327524,1.0,0.9705172872653052,0.9083155647471731,0.7145901033562367,4.0,0.9416784310771205,0.575747113097835
prelu,4,BraTS20_Training_161.npy,0.9534784946858945,0.0,0.9390930892336264,0.968311478995416,0.945063084628759,1.0,0.9714227699246624,0.9200961534037999,0.8875854564606955,1.0,0.943123657798313,0.8382245041539073,0.8898827668971453,1.0,0.8654277041446847,0.9157601102988004,0.9014514895490524,1.0,0.8654579590255652,0.9405688046994743
prelu,4,BraTS20_Training_162.npy,0.9422854752140126,1.0,0.8973245193052547,0.9919896829432683,0.968089615383822,0.0,0.9590881821333921,0.9772616134529922,0.9452496209782897,1.0,0.9300191091174882,0.9609872846788369,0.9082945518010577,1.0,0.9298024366963676,0.887759196136777,0.8924146445909275,1.0,0.8274261337388767,0.9684821115390931
prelu,4,BraTS20_Training_165.npy,0.9631137861342791,0.0,0.9665795181240158,0.9596728184842063,0.9426547322078973,1.0,0.8980041567380351,0.9919778697117626,0.9209058971640771,1.0,0.8622938885075182,0.9880669785757147,0.7107096204715829,5.0990195135927845,0.775166189992483,0.6561495163662591,0.9379901755443013,1.0,0.9605913809673802,0.9164280634796568
prelu,4,BraTS20_Training_173.npy,0.8716613861603184,1.4142135623730951,0.7749514285775941,0.9959509485388756,0.760728542795545,3.1622776601683795,0.6142069346022191,0.9990579557652844,0.8335945482679405,1.4142135623730951,0.8805787497260447,0.7913701638042631,0.5148657195598177,5.830951894845301,0.3467332789796161,0.9995534207887089,0.8725398908748221,1.4142135623730951,0.8059639299963712,0.9511051150566608
prelu,4,BraTS20_Training_176.npy,0.9550156669951737,0.0,0.9170728941430418,0.996233618189855,0.8241349864912223,2.449489742783178,0.7332434513068731,0.9407484690313971,0.741641937941007,1.4142135623730951,0.9732606412947542,0.5990731853642167,0.7674530044541337,3.605551275463989,0.653675715865828,0.9291847624807927,0.8275236382318282,2.0,0.840792233130236,0.8146673220559378
prelu,4,BraTS20_Training_179.npy,0.9221182444017325,1.0,0.9514236099291302,0.8945642381355472,0.8882801274882167,1.4142135623730951,0.9944117323644063,0.8026182616495888,0.8673043903712347,1.4142135623730951,0.9592506922073014,0.7914428421469599,0.6302718890381677,7.681145747868608,0.8840840787742699,0.4896872904534687,0.8585684541498728,1.4142135623730951,0.7941430371226034,0.9343698722812838
prelu,4,BraTS20_Training_180.npy,0.7870229027213489,43.41658669218482,0.9522543257748713,0.6706537102177274,0.8604217808044844,53.254577228755565,0.9794982532893619,0.7671591304017152,0.9311019708466918,1.0,0.9681393979287207,0.8967939559523447,0.587844254389561,64.10148204214939,0.8995956016052095,0.43655709541378723,0.6877531956164663,49.20365840057018,0.8801347801298084,0.5643881319804275
prelu,4,BraTS20_Training_195.npy,0.8719906693288157,1.7320508075688772,0.7810190202461773,0.9869486161580739,0.8344847333581836,2.449489742783178,0.7212064962966105,0.9899783426090372,0.7192168365957498,3.605551275463989,0.5670317217867109,0.9830591693403231,0.8436651680638756,1.7320508075688772,0.850821289964257,0.8366284193851471,0.8627249354862253,1.0,0.8203150457249783,0.9097590355965307
prelu,4,BraTS20_Training_204.npy,0.772918146917463,2.23606797749979,0.6435025814094758,0.9674915081938449,0.913250714422515,1.0,0.8493849043008036,0.9875016093447989,0.8890455734318021,1.0,0.8095960765706327,0.9857853575184288,0.5883347372076523,4.58257569495584,0.7614879483263032,0.4793388363727433,0.5072668262260005,4.0,0.37569233945480995,0.7806731796293742
